,price
50793,36999
32177,16500
67839,21990
64772,10999
68543,11490
37700,18998
61199,6995
7287,24202
50593,11998
38979,13991
16146,10498
69059,7400
61029,24775
17727,29991
13914,7591
71256,27495
55522,16330
26319,5295
53175,16000
49384,16295
63186,7395
213,19980
53842,8450
57917,13497
47833,12695
23529,24998
36749,22800
65704,12799
21245,12990
21623,17998
38652,18799
34648,16920
54359,8799
50215,15080
27041,20390
13292,12500
20657,7899
48464,11490
22681,9990
38632,11499
31000,16500
74658,10499
50419,29680
58977,12998
29888,39994
20698,16199
8166,4998
74597,12291
7286,11995
67613,19998
59539,1295
16532,14250
32185,10999
11392,10995
36681,19015
17439,24489
70963,18750
38065,5490
33808,21980
60086,31999
19165,14430
26820,21950
70094,11495
71127,15255
74040,16198
3546,9999
25662,37800
40532,15498
39310,15999
26247,10300
40052,8799
17019,9891
53563,7690
50538,14000
10780,18998
32911,17298
74785,29450
44853,62995
17557,36000
36421,11500
29254,27995
22653,10471
65518,15498
15648,10799
36819,18500
66926,27990
5449,38699
18635,10990
19241,9995
17154,22162
49428,12359
69401,27599
56472,13500
39271,17030
18438,8491
75178,11995
8231,7495
42330,8995
13643,7845
6268,17990
5481,7810
16584,36995
62014,24628
6073,16998
60005,12500
12690,24599
69799,10900
13778,9500
31600,27661
15649,10999
46272,6690
8715,28524
46460,6995
982,11298
13254,10491
28333,11499
48871,10490
36685,9799
56277,5000
57364,17295
43545,25490
3448,15498
42023,2495
72483,20495
64673,6000
61316,23995
34676,12900
52371,11998
63362,11991
58321,13491
59196,25124
12543,9998
42064,5840
7041,15249
29895,18995
16394,29362
25161,18499
14695,8999
56883,21401
61668,9490
68248,18160
12454,8600
47152,10095
65063,9200
26840,8995
2515,15880
54052,9124
63351,16498
40250,24099
6051,34990
14822,10600
71616,8500
64610,11000
62769,20999
2545,29500
37593,19688
36384,15800
36045,15998
66678,7491
14255,11950
69391,9995
30237,16500
71726,16499
14983,13799
44187,20950
11673,5930
31563,15495
15414,15499
21855,18896
50606,10500
16814,13595
70911,24990
1916,24990
1606,14990
70367,26880
3721,16998
15612,8095
30283,14190
26308,18200
21537,30000
40902,21400
16607,9600
45216,29700
29948,50000
71912,17650
67023,8898
73693,8400
1066,8940
61247,16500
27634,21699
63346,12900
31287,11198
58157,8812
47342,8151
8528,11950
13653,32999
372,22498
35818,12800
43071,11200
47286,15500
22395,14498
58835,31999
26006,14759
15585,28490
13932,17310
45744,19000
382,23290
34993,31199
55928,17997
40117,17000
48686,7700
66460,17000
60603,32950
14821,24190
45843,1485
35663,32498
39245,14050
45646,28998
10739,8998
14227,16590
57653,9680
58731,6500
66319,11995
35092,16800
6083,4890
38408,16995
14058,7811
6925,9620
60473,14995
57069,17399
17814,13917
65232,9885
13567,35995
74249,7995
32781,18000
7478,15721
2115,14999
30329,24995
37450,16498
27061,10291
14826,10489
61640,12491
34710,14241
40440,9000
64623,6295
31368,28990
6558,12595
24929,23898
35463,10497
74059,13899
33712,22000
71739,13900
20447,22591
64861,9991
50387,5945
39017,18495
51795,32995
18795,10441
40177,7195
29908,10200
58129,12899
18316,22950
6119,15750
30071,26980
6505,18995
58565,22499
35533,8000
21161,14890
27193,11400
7537,5995
37878,13495
40945,9898
37019,17495
51475,29250
48094,17990
58514,16991
28277,14399
26002,9799
20388,23500
48172,9495
72092,38289
57662,6412
44906,14999
59502,25450
31330,15500
4825,7998
58390,14995
27619,17995
13262,8421
26251,8260
61162,28900
31887,27500
75284,12700
37408,6699
50796,11495
33613,24000
28050,15997
17775,14470
15522,24990
49495,31870
26617,9790
4640,18250
61225,18795
5524,28990
23340,19160
27300,43129
55786,19995
20030,25490
24796,19500
54267,8780
34786,22156
4836,15950
53972,24490
65619,61995
68467,9298
7771,28990
9698,10500
54834,7995
44782,25999
16150,31260
25371,24199
22894,15000
34945,20985
40436,15500
22462,24000
49454,17699
39695,6995
66577,11290
366,29998
22554,15680
56383,26350
31286,9489
34969,29995
26834,9500
47104,16295
47321,16299
72000,11295
66318,30149
42345,6295
75856,9739
11380,19798
73587,9200
22268,19489
70736,21000
46253,8999
4292,15450
12968,13671
72227,10998
17396,17999
21717,33000
7761,4985
7308,27824
53281,18900
12658,23756
49938,14791
11654,7495
882,12300
73853,5991
45258,7495
39098,16500
50526,49000
4380,19498
5039,35394
64394,15499
57355,16400
17945,8000
55953,12495
64729,13990
71821,10792
58340,9498
44835,24500
15004,22950
61606,19270
37273,4485
24891,12760
29017,53950
29561,19999
21913,7199
2550,10000
37087,7495
23212,10391
72817,11999
22352,26990
11457,16499
74752,12495
72966,30950
47148,17990
36510,16799
27746,13699
12123,10795
67064,7498
14360,7990
53212,15798
15710,12995
42865,10500
67291,8699
30080,7995
43057,4999
380,6990
45412,34836
32453,12000
53840,11886
56554,19995
32745,36995
47431,23495
70547,19999
29740,29990
7583,16495
61884,26599
5217,21999
10816,9490
19102,18000
8342,9999
62576,18990
40590,8800
34696,5990
62535,10200
45290,16597
7191,6000
72144,7295
40809,13250
3509,3495
74729,5498
24381,9495
49998,12995
30477,23995
68150,9995
43505,13998
20577,23999
64906,26000
43192,19560
56691,24990
17549,8499
57714,16170
44323,7990
61863,27890
25532,18498
22990,19700
2331,6495
62080,12900
29351,7699
15479,13000
73877,11930
67416,12699
25831,14795
3102,13994
47126,9799
19200,10490
22337,19298
54383,22000
11468,21000
57135,6950
16641,8995
32310,14995
1659,20950
42517,47950
61518,12495
47482,7599
47866,26990
75700,5000
48898,10000
33265,15530
55235,12798
11385,5850
69785,18500
26166,9299
24430,8132
31477,20995
75689,26651
40371,6891
72579,30490
65924,13999
41577,8920
44776,16629
25847,30990
20668,19691
41687,26799
61195,10879
63068,10391
40572,12750
12661,8999
42493,5750
12746,12430
19438,10498
26033,13990
50727,10600
1023,12200
31359,15995
18726,39650
28675,6698
70137,24998
74993,13751
47517,10790
50084,14995
74587,26899
31833,26039
539,10582
6692,26190
7126,46990
71765,25290
37720,20995
16580,2999
33988,10597
11501,8377
21213,14062
57494,38444
50132,4995
65622,9295
55604,21491
18721,17298
14085,14970
61698,9795
65598,15800
56759,13698
73148,13899
55985,6699
35313,31600
39091,21940
27030,12199
8355,20549
30895,23949
5723,13490
22543,6750
65861,16490
66298,14900
39746,9999
69862,32195
43536,15995
39391,12798
37980,20998
18214,18990
36699,8990
18128,9298
68094,17990
70986,47816
11659,6791
11008,18499
67359,9995
32651,14898
20990,23990
38672,16250
63377,13430
66137,6000
74016,9420
7507,13600
5582,14995
29460,16489
13401,7300
41996,30494
45003,8845
2235,11750
18373,5295
27594,19995
16820,5298
40972,21980
50917,16294
29404,10450
4130,6540
51596,10298
45942,8998
52343,15999
38680,18995
64658,15124
37428,12250
59898,24990
4820,16500
63966,31900
29287,22750
16490,20500
74772,17995
20597,3450
44398,15495
65215,40890
22424,12000
48668,49999
16553,9199
24941,54990
18941,14495
44244,10600
1503,15990
69459,4495
17186,23990
13184,16990
48695,14310
74834,4290
37568,28541
50555,36991
10892,6498
40073,20490
49276,18480
10685,14120
53770,10995
19880,10500
49068,19248
17935,20495
18088,14500
61299,22500
39803,16690
14129,11700
40253,9607
31756,27850
70906,32995
28141,13700
61982,12000
10155,9698
13690,8490
21581,8300
64889,18998
20070,9300
43368,25400
24603,20450
22887,19990
48,36999
6567,11495
58482,12890
46757,10495
21099,15001
69745,14299
32924,11250
28969,24490
37621,15490
44499,10795
11455,8300
53544,12999
21185,10980
53914,22480
57187,17699
52490,18401
71852,19502
57284,17000
21528,21195
45833,11490
12789,17890
20175,34899
53736,12690
16564,17000
8264,10200
62624,9265
41311,31795
2659,13799
61409,12995
61038,16745
17021,13990
41208,16995
38161,7499
29141,29885
47700,12672
622,27872
23211,28950
2353,29849
12776,17999
49958,35995
73068,15795
30357,7730
52480,14995
55524,9495
57565,7690
75958,7299
2213,26281
74107,9800
32639,30990
49589,7600
55936,15450
59820,13210
43583,12475
63527,5995
42026,29290
32645,7495
62884,24900
37957,5678
62279,14999
28918,7499
18761,23970
3340,16290
3990,48000
5685,9000
24414,19980
49085,15990
66326,5691
18049,19444
18197,17495
59732,11390
44976,17998
72859,16090
63507,4000
9333,7428
8828,11490
57241,16521
8317,10495
34651,7690
16662,13990
17680,28900
34340,15971
31094,29900
27161,5699
55747,15993
14601,8190
35619,10190
63982,10950
4339,17100
71141,17495
17677,15995
17285,22406
55356,9990
57407,34399
16488,15998
51908,5995
4212,8495
63486,24299
69158,12699
11785,18995
31866,22995
53795,22498
17294,11030
2980,38995
66558,18999
40771,9750
26691,18991
25270,14497
25369,7900
18589,11999
35682,14998
56366,28995
19952,26450
67466,34583
45873,20700
65672,55290
34494,28200
31629,7999
61517,51690
62795,16491
25450,5295
51965,19290
37922,11995
36916,18000
15515,14998
51676,11689
15238,22490
40273,25985
46689,8700
33899,17195
48559,4950
48204,12795
25657,17000
51403,21947
38232,28480
32980,16896
23973,17979
29809,15998
43733,14498
45021,24980
6793,7491
13306,18990
1717,19790
204,13350
68898,11995
62644,13499
39295,12995
61514,13794
38513,10607
15826,9599
7946,17875
41811,18500
60780,9000
74185,7250
28093,16998
59928,12399
2620,11795
65391,12490
7050,10490
16901,23799
51763,21000
26864,19391
59356,12000
48316,57000
70409,15995
68023,7410
62040,15690
48849,15995
56252,19790
8845,17250
59784,8699
68700,8490
13403,19689
13706,17500
28326,13698
16744,20699
26934,11736
75757,6625
1180,26990
10891,18990
66115,31490
72632,12800
14851,14943
73762,15499
60189,6812
28398,15300
49320,23000
36748,13649
59320,34480
34205,9300
18461,16998
12766,15800
32280,10632
42872,7498
11397,5990
52221,24040
30733,19000
55309,7800
29033,19490
26568,11990
60536,12990
65149,8290
74626,7891
43500,18500
15967,23440
52935,1395
65734,8300
36013,26480
9311,4991
6476,20298
53855,16065
31151,25799
12384,14313
42905,10000
27674,12999
24602,6999
11207,29900
8482,18489
47444,31000
61016,18487
42200,43990
31601,12000
9737,10550
68910,18590
57612,8300
54970,12995
53663,20847
58198,12750
49123,17750
75774,18495
45248,76970
2068,15850
23055,10995
40673,15790
8320,5985
14325,12698
59345,5698
61912,36999
8200,4880
70493,9049
11874,17979
1112,11599
8963,17995
9465,10975
4199,11000
33098,11800
59302,16479
9329,10700
70764,14998
71955,14789
60349,11994
8172,10995
51885,13350
43232,10999
13357,8792
37811,14690
28881,20000
23935,21691
16942,11798
30935,13799
35288,14782
71189,13550
33411,9791
51626,5600
73192,9360
57740,19500
10674,16492
66771,7999
60908,16990
75226,20995
62050,6499
73184,20480
7133,26795
69323,34995
51,20981
11156,11798
64788,8995
19692,4495
19891,24698
36304,22980
3530,9990
31881,12498
59519,14995
57554,13495
56291,5330
59973,13999
49246,22980
47145,19333
67421,10000
61546,10000
48918,7495
58630,10495
58724,7500
24450,7695
58060,7080
29983,12499
67518,9500
16120,8499
16149,13998
4152,35159
41459,22495
58709,12500
65919,30980
37456,9995
71390,49750
44619,28988
39572,5295
9474,9999
71820,22646
75472,12699
2076,19999
68132,6520
2930,5880
73661,17900
37554,34980
35117,9200
13518,12500
36929,23500
12231,14880
14618,28608
54396,20490
66894,16999
35576,9298
35131,7698
68875,13192
8346,20490
15157,23999
63731,39998
20394,8998
20224,37995
36104,6991
27182,33990
68596,17991
72216,13498
59211,10391
35994,13100
74255,7661
59825,9995
4875,14500
28826,16298
1562,6495
60412,14670
12582,11295
6206,26490
70492,6670
40794,31995
321,16650
46376,12550
21508,13750
60166,11690
16603,7996
29958,21975
1971,12500
21872,17900
32632,10100
4320,16498
28518,11768
39339,32249
1649,11998
50902,21900
68586,19999
3942,15290
44474,8795
62661,11800
9427,7100
22610,6298
18125,10000
73253,17290
66706,15500
40043,14495
24843,59995
32732,25349
3550,10990
46420,11495
55893,10200
27884,17500
24401,30500
25564,9500
38249,8190
5006,20601
33157,14990
14148,36980
62588,17291
67529,16299
45129,13598
22094,9300
41485,12970
60863,18291
40760,13100
38088,5300
26787,26589
69295,23995
16219,20498
51168,26350
60673,18765
47032,22899
7185,11495
3294,14990
31325,11795
22902,5499
26466,34950
49103,17520
6376,15995
65475,14162
17220,8000
26053,10990
73993,15290
33981,15950
39193,8299
67068,10000
47538,23799
65693,30749
11602,11000
25706,9495
40734,20990
5305,18695
68889,21299
31191,24950
32592,9440
67847,28900
38829,7495
71662,11695
56932,17495
3613,21950
60515,16595
72313,15991
25715,21998
4941,19367
75145,28990
16487,7998
6682,12950
32522,19999
60858,14291
36961,5698
4927,11490
13433,14250
13847,15490
41730,14099
30418,40000
18973,19015
31521,10471
45590,20500
71110,5490
59616,23500
12654,16750
37392,6199
10655,12000
20949,18900
15181,21331
44312,18400
40019,7400
56256,10998
6571,11601
53020,17100
33616,11799
57531,26999
258,23299
13249,21998
54105,6298
5510,19000
17875,14498
35104,12998
74786,10295
49694,15999
59310,15998
4274,19000
47502,13950
69047,19290
70067,15500
40571,25000
17180,17700
18465,9000
41088,11495
48306,31995
61813,6900
8185,29540
62022,24849
35171,10490
55069,11990
51971,10990
22810,21998
44019,11990
9721,17991
52402,10500
21496,13498
38003,20890
75508,11250
8060,13890
12592,14775
49251,11980
26101,7250
4570,9499
31944,20495
60770,5700
61478,12500
42728,6500
27995,29950
61417,15990
56853,14898
39636,8975
51088,11250
35000,17000
38504,20998
17418,4940
47068,4999
64763,7995
47698,33950
59737,10897
32041,7995
40933,29498
59564,15435
17415,16492
44515,14500
34314,16250
1390,16400
31748,18000
13339,4750
73283,20299
19487,32890
15369,12488
68629,29995
13315,5444
41302,11900
9484,30998
54008,24749
22655,8990
53087,9495
73634,28488
33836,15995
43781,5200
13978,15990
42866,17498
45729,16650
44613,25500
49611,24499
21773,8498
31759,20250
25517,14612
3658,21200
35485,13695
50050,14990
53902,12999
32298,16495
31444,5999
33169,9000
33798,25099
63739,11772
58925,9500
1301,7350
28519,10950
4655,6370
48908,20695
48802,12500
52877,26199
10890,41995
61928,26990
18099,19420
47722,13317
34159,18716
29745,7340
70634,13495
66967,10000
37235,11995
40209,13310
31120,15680
56921,24250
13912,26852
1925,10400
39926,25000
7510,20399
74704,7799
49250,20000
824,26995
72218,29500
64081,21998
61854,26099
61024,21895
69125,18498
37443,6980
28218,7800
13422,13000
60920,23950
42059,11995
64065,12996
34066,15990
23416,23489
12044,37995
1991,7699
12714,10780
58800,56980
73496,25991
23779,11000
14599,6299
36242,22991
45618,12499
73803,23997
6594,48090
73013,10625
75054,24500
56948,11490
19195,15699
29909,10290
64911,22998
68286,11500
12505,39991
5386,21500
13688,10999
26025,16998
19001,6000
46775,20080
74082,9195
28712,12450
57079,21485
24375,6230
67947,4195
22360,12990
22287,12498
38982,30995
28136,45490
36386,11498
63395,17495
26573,32991
50619,20750
6561,23000
62953,31630
8408,77888
38509,23498
25944,11000
70809,16000
45338,18240
42958,3879
10076,8998
57270,15339
3745,10899
58006,16750
15194,18399
28095,23162
3832,9900
37197,46399
62004,21490
22195,16000
17862,7990
65004,15999
32058,20995
39696,15400
66655,8682
28535,7990
48268,12638
9743,32990
67939,21700
10769,10995
15232,12698
32820,4399
54498,9495
40601,15995
64171,30000
3599,32490
51180,10999
70177,6698
5161,9999
61149,12495
64842,6465
55899,10912
27763,13990
7777,10500
63840,56989
7742,6430
216,16950
54463,15295
1884,4895
62555,6622
2765,17999
22983,10994
42430,21950
37133,7950
21482,6140
2001,39400
75341,13491
37670,15400
52316,14521
44595,6998
69415,12000
56962,10200
13272,22941
34,21499
36047,11999
22786,22890
10756,13190
51413,21095
36117,14295
401,15000
28158,7999
25232,13999
43683,13500
45532,11490
48031,17691
60682,10800
21102,12000
20468,16998
19813,13498
59328,9495
38693,30586
29387,10790
6474,9250
1806,10490
25528,19000
45617,14500
14810,10990
62925,14995
47058,14998
61349,4350
50630,10334
8893,30380
12822,10480
63473,7699
23387,9495
59125,7995
19973,18995
46417,12340
63139,8622
56426,20980
30913,11490
53777,8977
31963,16898
45327,11900
19029,10500
25514,12980
63968,7661
55134,13998
55570,9985
24472,27998
17252,13000
2324,6990
66788,27499
75259,19300
62306,8650
7193,7458
31420,7400
51322,28490
17556,17650
64355,43995
7694,10798
5803,16300
47762,23995
53345,11100
63548,49999
18095,15000
47072,17995
8479,6975
28573,32498
39617,10999
40993,17490
23246,10249
58855,7295
18262,18695
47011,13489
3160,23450
22101,10200
21893,10695
63026,19995
59890,13999
34268,10995
11846,16780
24691,17991
71457,13698
42991,13480
60463,9995
8721,10999
75210,6390
11189,18787
64932,16998
17860,5700
6033,7998
12042,15999
30100,11200
44737,10000
22105,14990
5824,22490
11448,30000
51052,10498
36452,6691
27434,12485
69976,19250
30587,18500
65123,13298
14911,12998
14750,8500
1473,8990
49138,12699
2349,24740
48016,27980
17114,23750
1400,8698
19289,29442
28074,14200
71307,6247
48997,14162
54454,7998
25808,14995
14751,29899
46147,36900
29199,14798
12403,13500
6871,12550
30404,12500
45141,15195
35391,8799
8534,10395
29101,9999
43416,15999
50478,7995
36344,8499
41580,31490
29619,17000
74202,125796
44456,30790
75373,19399
56887,30840
2770,6750
26923,19499
12893,14999
19618,30000
35337,6450
74999,8990
75874,9995
28605,15335
49369,13499
26902,16600
7737,11290
26855,14495
68298,19330
19933,15462
56571,11000
22928,5995
13583,25980
7953,20990
68923,19798
7349,18995
6366,7000
5710,43990
68136,13689
18613,9990
17442,27450
42417,22750
25422,42900
70135,16950
68470,17999
32003,10992
59173,9641
5095,27499
69018,25000
60045,8250
27806,10696
56783,11187
48522,10490
53140,11990
33140,15995
56534,5000
32014,7995
11867,10000
17330,24990
58908,7399
33933,56290
24770,6420
56505,17899
43384,10499
8430,24749
4461,38495
2867,17990
16689,9480
48463,7741
32088,7399
63677,17440
10260,16498
24412,24491
24233,7995
74393,12495
54,10995
59911,11998
54935,18990
6713,12998
55149,29995
27905,17995
66067,6995
29077,24990
9272,14485
33512,8599
6398,6270
46313,11400
45765,4990
25071,12795
54967,26898
32582,15490
47361,23390
57553,8499
66744,31349
14084,8998
42503,23420
41531,18500
67625,6975
31932,13100
40155,40924
73113,17998
35814,17495
73077,11998
68034,29770
42781,8350
37776,7991
12778,34490
65493,17490
15687,15187
72152,24995
29295,15495
33950,16000
56587,10359
17271,7995
39872,6795
27011,27000
42539,24999
45876,4495
50979,13999
66483,12000
51250,8691
4280,24990
9301,23395
45175,12000
57793,24999
16515,12390
52391,9498
33985,9870
74017,11995
59816,11500
60455,8700
74519,7998
64144,13250
4336,16999
590,54885
74183,8490
56784,19050
47109,20990
44667,15496
37344,23899
58757,9900
8097,12300
3600,10998
19944,11998
62285,15998
9596,13995
26985,12299
8843,20995
25482,11999
44357,12995
32507,36990
7543,12500
63568,19499
38618,10500
5966,47990
52164,14881
28224,12799
57558,8490
60135,19990
26823,9999
68636,19991
68331,8595
4775,7995
68047,18020
25440,21695
16232,26899
22742,24690
63973,19999
