carID,price
96302,12639
83859,23310
104815,16937
95903,26936
79683,12200
88888,20996
80529,27417
81898,39021
83435,10448
80448,17560
79241,35081
76056,20552
76342,21052
98238,10056
85878,7950
102846,9994
90215,-2831
79635,42258
77561,15654
101151,14455
93594,26637
78703,36073
87596,4432
92572,22790
90757,9614
95881,26765
98008,16643
84805,13431
100888,11145
82504,14011
82177,19028
89472,27475
82301,18553
106483,8151
79808,16455
83412,17990
89386,17951
89889,22187
108249,14331
98252,8352
83525,11502
102595,10414
94255,11972
91259,32003
99539,4966
97379,22248
104452,23390
88479,10897
95424,30670
94732,50356
89025,9492
89497,29042
92405,22423
95346,18502
91337,22411
97739,14982
81087,26821
80661,13671
105537,14986
81073,26425
102770,10139
99299,12400
77528,21108
95278,35115
106536,15069
79421,20096
105026,23399
97887,14019
106163,10846
103242,10697
103098,10338
76195,18385
103418,11475
102091,13850
102341,4815
100315,15722
100377,4058
78857,20802
93748,26969
107891,7556
77063,29638
86916,8228
108347,9937
94475,22100
100383,19103
80618,28395
98926,12151
77228,14863
106915,14694
92594,13444
80745,26971
78361,9506
95725,28224
105171,8305
87007,12085
104121,15901
92877,19012
108335,39214
101357,14930
89325,8616
103144,9710
101413,7180
85182,10742
84097,16313
101970,4660
98315,-2150
89048,9775
106141,10583
87105,16336
88472,18091
93361,14495
87040,7346
99831,14713
95677,16072
89770,6152
77371,28296
107143,20888
100271,11919
83905,11767
101531,15863
90617,9547
83895,20926
89453,16176
106012,19478
76381,26009
106986,16137
84143,12142
91665,36672
81350,16099
80422,19403
84794,5216
81156,28754
77082,30602
97356,7881
82730,19827
99244,10469
85538,19740
101585,10841
90288,11191
98799,-7394
93547,21910
85142,8955
82012,28601
89654,15090
102304,14709
79288,36935
77400,12695
98597,3891
103156,7404
95446,27612
97036,11607
101401,12808
80817,9653
84078,6346
95390,27291
79883,23852
104059,14034
103041,12609
81651,16754
100432,11614
84933,14998
81600,23702
78379,6154
90816,9011
107414,7912
105633,19992
99508,4882
100874,9046
104208,17119
84774,11546
96518,6746
91543,33152
107146,17766
94426,17643
99059,10197
96640,7967
81277,11176
102409,13829
104800,14017
107498,18262
90942,35988
80202,22689
76794,14461
88973,13748
91958,40849
80562,26209
103486,9601
95237,17632
105569,18979
106560,26192
107977,11269
90076,17755
93050,18553
80609,28998
88557,15040
90894,22532
83669,8630
78849,19886
101275,9130
91858,6977
96243,18713
106227,25064
105300,16936
93065,35081
78002,13783
82500,12913
78204,9851
107851,7460
86217,7796
82662,11246
93324,29161
79680,15566
104920,21661
96735,12965
89992,8648
106961,25944
80078,20033
101429,10037
95551,20997
79937,35576
80680,26165
99448,13678
93909,30395
96888,9480
104584,14177
107289,20594
84126,16672
101282,17327
92474,25563
88871,13918
107177,19397
106026,17560
96937,13520
83543,4624
81094,18617
77503,21070
85351,819
96000,20546
87374,15446
86394,21988
108364,12535
91441,29846
97039,17287
106685,10500
95631,17174
101883,5086
78238,11093
97508,8200
98441,14737
80066,27593
79095,53730
80007,22221
100219,8068
82511,11106
89270,13341
88713,9099
100353,16203
102841,294
90117,12112
81549,38563
82350,29504
76546,29708
81013,24564
91240,20684
91542,24527
104518,15082
93537,40019
94372,25309
104419,19145
97636,14613
96288,22162
78717,10456
105610,22313
97754,20110
81458,14421
86931,16954
90713,19646
90909,31528
77251,40393
95081,11837
95560,16744
93288,24082
105036,16517
108490,8862
96935,23401
89373,13650
98010,7248
104699,29894
86692,12855
85024,7125
79086,29687
89939,14689
79098,20615
86141,17784
105462,26219
92870,29455
92163,24608
87481,19264
83276,9486
79356,30453
103602,9838
88460,10135
100934,8209
96659,6392
83204,9363
104621,21382
84110,14018
99265,16216
79574,15382
78186,14268
87005,13794
104043,17192
81574,28317
104091,11852
77759,23939
78181,11519
96169,10116
98267,18266
97837,18420
80133,24345
98571,12019
88628,22662
78622,18810
88678,11747
87278,15938
86963,8997
100350,7116
78771,17818
95935,22696
107590,14824
84458,14890
85656,8287
81611,-2091
92638,24791
87478,5888
98407,-6073
95581,13257
100645,12545
97184,5896
84473,13383
88951,6297
100836,15031
91338,42954
94112,14997
89882,17007
97097,8788
99151,12406
99607,11421
78931,20050
97805,7033
97477,13075
87819,17902
76361,26226
99201,31226
103410,11766
108436,15796
105558,19235
88025,5503
101944,9492
80786,19159
84001,18271
78304,21760
100501,14016
99693,5624
94557,22263
82152,29458
92039,29055
83177,14331
90726,6229
82879,15605
87378,18013
91699,19479
85500,17753
97050,13293
88754,8508
79069,29768
89329,17023
102605,10326
93090,21816
108403,18268
91391,20990
80964,25220
89444,25602
84092,10668
100617,9618
107962,20053
106640,7524
95123,12822
99114,2642
94461,24718
88654,14607
80421,15903
78113,22202
100558,7799
78873,25767
85480,10583
103902,12182
104816,19469
89039,15832
95169,19511
93971,23973
84450,22523
80824,27224
92545,18256
89226,3814
93873,23871
85871,17889
86343,10414
93634,32989
106942,8245
82535,10771
92259,21258
88794,11536
77385,32181
76996,9076
102708,9601
81359,18386
90486,-4067
100200,10459
87970,8805
107512,12736
79078,29428
108477,14956
80312,29630
82208,8797
100695,13189
99506,10389
85773,14237
101887,14963
90129,11431
84730,14699
107601,23320
89592,4472
84844,13330
96938,17965
84981,14985
100698,11473
103306,15551
107175,24283
95411,30374
101169,15197
99407,23254
78248,15986
79031,17652
91040,19604
76464,13783
102813,5831
86811,24713
81191,23479
78202,29435
82471,15790
103920,18062
79904,26009
95670,27816
89931,15400
92605,30895
85695,23239
98750,9837
101284,13388
91932,22967
98623,11240
82499,13608
93193,26504
106110,13830
78500,24733
89447,14893
103373,14448
87872,8322
99425,18176
96552,5193
105787,6615
82567,13374
102894,9637
77641,15778
100827,12155
97712,16992
95197,28475
102993,11520
94855,29793
81534,19324
95133,19034
107468,4401
86402,11029
102666,12213
92984,22367
93891,16099
94312,19068
91959,35239
91802,29539
108175,16190
78293,30499
104991,16880
104302,10142
79807,20328
87167,15189
78620,21886
81174,23849
83125,7987
103123,7674
94065,23162
78480,16756
98280,7586
83415,5734
92297,37182
100221,18781
78829,20687
93418,25274
83424,11188
101749,6081
103456,13133
88503,9250
84931,15532
107552,19574
108037,14473
94539,23004
83697,8947
87455,16529
103044,11426
104852,30851
93437,30965
92885,21034
80922,21399
102886,6724
104586,19382
81164,14340
106074,19201
87617,16195
84513,16716
96743,12971
81209,19810
95463,15254
95457,19693
101606,12755
97485,24310
91916,26505
91629,36518
84215,12341
108190,9824
88314,23499
104526,19257
82467,11384
91827,26890
77885,44601
83459,7138
98375,15642
101233,11306
97186,11172
95520,27252
95216,32928
100878,3385
80031,25420
106134,23647
103526,9155
104018,39317
83920,9521
88245,10275
86248,13705
86315,17684
108157,27794
102814,13191
84371,16383
95270,13694
107670,21460
78745,18326
88772,12030
82335,18201
100049,9708
84953,8466
98948,20565
95952,35581
93638,25533
91164,29455
87627,17111
89209,13008
94140,23696
86567,8220
81451,25267
94658,28049
103969,6420
90158,11070
107712,14166
102518,11411
91367,26659
78764,17010
87411,12128
80790,51325
97848,17890
97985,1757
99323,4709
96854,13003
103917,5880
86223,5248
101812,11961
102098,14936
93414,10395
86794,14702
81508,25351
105781,21632
103758,7695
100877,14917
83075,13783
100303,13625
85269,20533
95693,20819
85891,15305
85991,9947
89378,11256
79718,12502
96415,14986
87510,10038
95579,17555
96453,16725
80182,30647
103363,13231
76430,22147
86302,6000
78876,15081
106740,11034
101855,12616
78987,24786
100155,15325
76069,27752
79889,25794
104035,14326
102533,8016
85374,11628
82210,24132
81145,17301
99738,16545
98201,33556
88630,10970
94084,21027
79771,27212
91057,27994
92492,20910
103600,16776
105315,25111
106151,22643
87426,6011
85249,9428
77379,4702
76190,13802
89820,22763
92650,25525
82906,16498
104766,15677
104673,14272
103734,1686
87652,10751
107399,16378
97222,20195
100614,8137
95807,26890
88084,13939
97997,16715
83321,13357
83002,16591
103995,9730
102305,7650
97774,21423
87737,16320
102191,15331
78470,22294
81787,25836
90975,28521
76598,19495
88308,10197
105997,9460
97095,17746
100555,13028
106628,22556
84638,4131
106752,22667
88072,14346
86734,15152
105842,23105
102037,13378
96623,10925
80943,14907
107882,10649
96069,7883
86796,19337
83234,17246
85044,11584
76183,26409
102124,13828
105963,13177
108127,13464
76435,44243
89809,24195
98129,15653
95632,26717
77264,29399
102849,593
106860,14627
90177,8476
104336,5931
91068,28373
85416,9467
92720,20100
105257,11353
94524,18484
87069,14716
79026,20828
100533,12390
107396,8355
77220,12594
76863,12296
89441,9543
86301,15699
82808,15317
106681,16795
100673,11264
87115,9905
84819,10079
99889,16353
100435,6251
91329,18411
105897,12756
94788,24633
96403,16055
105780,24547
81290,25270
91689,20379
93660,40484
84018,15306
79166,24309
99850,15606
89900,14436
76628,25465
99136,12272
89388,14992
86441,14880
100362,6549
99493,12551
108082,16663
94759,25046
91954,23980
90378,16656
86126,18995
92990,22085
80507,21269
105394,20010
80679,11529
94014,37160
78092,27918
92725,10907
104609,4202
89940,21117
84337,14700
80392,18311
90992,28944
88342,13692
83193,6804
83080,23962
87197,13984
106043,8886
81316,13432
105197,26833
86103,11286
107819,37618
94911,20492
76597,29563
96614,8699
102197,5408
104617,4780
101445,13159
94521,39693
107290,14594
93099,34004
82179,33980
96268,22083
83202,14146
101568,9891
89145,4884
82718,7389
84595,16073
86633,12840
91925,33726
100357,7735
93684,20526
106465,39266
84631,15467
97796,12109
82836,11469
81314,38779
96868,16024
94329,20273
85728,1648
78259,15633
107084,21796
96134,7374
81583,28746
104264,17053
86202,13677
102867,8166
83461,12485
77589,20474
94394,18481
87588,12687
98769,16407
76735,21080
105592,14891
95260,20815
82699,5463
95827,26716
89294,11725
90853,13910
86522,8812
80958,30459
94038,27406
88512,6835
80219,13688
86063,-5356
87724,5870
88835,11933
105687,18780
83567,12397
106584,21854
98492,11598
94494,22431
89061,4766
103125,12839
103883,12780
80430,12709
95544,29469
105136,25905
105560,9038
108397,26079
82236,40324
89477,15066
98106,5079
85996,5636
103439,15486
90831,8892
100746,14673
81518,15078
98610,9783
100644,13201
105486,16430
79765,20079
107609,9843
85407,13183
81527,28123
80955,37994
79400,29018
101238,8940
87024,17719
88662,8474
107983,24023
93662,26055
81557,25779
94520,18147
97010,17004
77628,27794
89561,15240
104218,17331
99839,7504
87279,8258
93760,26755
89551,9070
82714,15323
98166,17715
83812,10891
102617,5842
76869,22310
103735,12898
94201,21648
107893,20610
78651,13472
85246,13712
81194,22026
81133,26857
95611,30557
93004,18636
81826,34732
100157,14294
103768,3422
93350,19338
76901,23489
88742,11637
102866,13382
76438,31560
86105,10899
107506,24808
108520,11034
106613,11172
94164,35979
100964,11453
92769,14269
82221,12650
98686,22872
79762,21584
84645,17754
107656,23054
97538,15520
99552,27598
102157,7738
80935,11021
100578,11119
94686,25915
93268,38931
91842,25332
95609,27552
91576,24121
93139,41298
101030,4728
80172,37940
106262,16640
101562,13530
102273,-7682
87102,837
78491,22021
90631,9072
94672,21423
77261,46110
80434,20438
86840,8261
95011,27682
90870,17031
97999,12684
77016,36353
96931,18995
85215,6056
105268,17477
99519,4197
104056,18223
91117,38684
107099,22321
80475,13420
76216,35555
93207,26960
105166,9411
107209,15967
100109,9466
87232,15997
102624,12365
81948,10490
93625,31890
90334,11717
79878,15145
105653,18085
108014,15728
105491,21623
87064,15319
106773,17809
93489,17007
89490,23199
100771,14943
100803,12550
92144,20049
88632,10459
78778,21279
99308,11146
77161,18076
97501,9126
100933,11260
77489,28681
84309,12121
108040,4963
97159,17533
95779,18193
89650,17010
80999,3272
91887,21055
79753,48269
84669,14276
76401,17593
90299,17552
80820,14883
80744,28685
96151,12050
101368,10628
106886,23063
90590,9721
102988,15437
96155,13423
98069,22074
99349,22813
105341,7926
97054,11324
80210,24198
105334,15259
88495,18462
101578,13207
103240,10445
84979,11094
88799,12288
83073,7991
107288,11757
102097,15426
99042,10294
87242,11735
77310,24922
87982,16243
95506,14349
106574,19150
80962,38809
102168,5506
102528,3457
99307,16607
89354,10412
96717,9143
99267,24653
84588,9852
88920,5600
101122,14646
100916,9581
90206,9892
100314,11067
91528,29587
82508,7635
77095,34151
105943,10581
92610,25204
76706,18128
101753,10128
97020,13030
103582,14481
89559,16348
91293,15161
76698,29383
105365,22429
102755,14377
82363,16508
94314,25976
92463,24582
107566,10039
99251,16460
108140,26010
99394,9534
107849,19203
85021,10650
98878,12783
80258,4908
85751,13349
77932,16440
92120,15187
84462,13347
104744,14673
78174,13430
76239,33618
99098,21643
78068,17674
80129,19413
92276,27706
84297,15444
99082,16424
103218,12043
100512,10116
100481,9026
77761,17783
90764,4989
103431,10706
96133,20879
80377,28081
93811,15369
99125,15282
92377,25482
84221,12569
87280,13356
91188,21988
83645,8229
105967,6895
89389,9674
78866,23084
82761,15048
95049,33193
80729,5697
76702,31178
93554,16658
98932,22437
91264,24211
86993,13101
102784,14941
79105,24102
102943,12262
77065,23562
104740,18389
95500,19016
95345,18882
103581,9709
86417,15774
87299,10151
101375,14415
97640,25595
99560,3215
105849,22048
95701,33477
89124,10950
78589,22918
86742,9892
84620,11977
91165,28503
88463,6365
87571,7225
104773,27403
83370,13608
105599,12307
104275,21152
87908,18119
92637,7696
101747,18784
99271,5269
77493,30076
100122,5499
96424,15499
103113,974
107985,35757
103634,7995
93302,26115
93877,18417
98121,9812
91191,14827
99106,18857
83151,17529
87913,677
105517,16225
99452,21588
95017,24618
98803,11923
95625,29786
76846,19428
101791,12501
79911,20644
98545,12793
106811,8442
78007,40534
97259,18664
96999,7961
101969,5375
107018,26065
76246,24989
77303,10507
103674,7414
100794,12261
84367,22993
101652,16189
95111,19716
96965,7493
76396,14386
80269,21771
87328,6390
85984,13630
80193,24967
98525,4747
77460,28547
85424,20972
77271,17674
104786,27209
103727,10156
91819,26479
107028,21933
94966,21199
78126,18927
86200,19663
100317,6087
88403,19582
102036,3494
78858,23951
85122,12384
107516,15839
103432,7979
97354,7513
100218,11244
92759,17941
107648,37882
97107,18912
90871,4817
78611,31263
107537,15037
84840,13432
79802,23224
96763,3503
93033,23350
76969,30840
106154,10057
105965,9863
83644,23530
83889,19137
88026,10263
81652,27718
77312,18898
102749,15253
84444,13907
81496,24000
107471,14964
84265,-1736
92346,31061
87248,6964
94931,15166
93712,25216
80162,23795
79351,25893
85734,-5186
106372,12044
96106,11035
96702,23630
76823,12208
102214,5668
81128,14230
88320,13229
83531,1335
104506,23634
84074,3882
104709,23469
85626,9985
98427,10104
78699,28399
94756,26585
101283,10876
82397,22042
77954,22083
81630,23659
87025,18230
81189,17072
107048,24869
99510,1550
85462,15200
99442,6622
85541,-4319
81635,28457
83983,14400
96161,11232
90359,13229
86597,15175
77633,14021
80552,29102
87749,22909
88246,11804
100434,10286
102049,14033
84649,12198
80783,20810
102021,9295
107760,15891
98095,2795
103474,9116
101486,17180
78334,40014
97026,14849
87049,15720
94207,22396
90080,4065
82025,21861
94478,27658
90501,8132
86699,11447
91557,32580
105343,9722
80034,27671
84220,13801
79498,23175
96294,21878
107974,6052
80316,15927
99928,9519
91851,8127
87827,8507
98130,18009
96139,20655
93176,27945
90903,27483
77200,19508
95858,23400
77764,4858
93978,30930
78852,14014
82121,19455
91653,25574
88882,10703
107327,6549
86583,11371
90101,10105
90893,20972
93813,35731
79215,19673
96480,13297
78841,30284
101519,14032
77704,30409
95308,23320
106617,8245
92279,25533
77974,33351
96897,7147
84841,7622
80966,16081
81646,25532
83773,11898
80357,28776
93576,14041
76332,27575
100522,12541
95723,12614
97599,12437
83267,18444
107086,14268
80173,32069
90902,33370
85442,19922
82924,904
106669,23507
77358,20589
86661,20971
101073,12131
83897,14895
92465,24950
105110,17142
79370,14425
106568,14785
106121,2286
97194,10476
89289,18370
77301,21039
89051,19754
90207,12950
95193,23357
98653,3438
98934,16951
102897,3651
90845,12737
101868,10262
95210,24298
106341,12158
101091,14609
98060,13607
90026,5714
88157,10591
97383,14259
87451,11404
103381,4002
93512,21036
77414,37828
79553,18755
96377,8108
105001,6920
106183,23787
95745,25993
107011,13308
78953,22531
85187,9989
87941,11001
77483,23459
101372,11654
83730,8083
106166,21815
83753,9638
106514,25943
101583,4907
105137,-7739
105295,26431
77657,37939
88515,8221
93729,24189
88280,16158
102832,15229
97873,11951
101671,9678
85210,13895
80735,29274
87811,15617
97684,12847
99915,11616
97502,8940
93678,34267
78821,20856
93898,19966
100832,15684
104921,13275
83890,15579
85696,631
89485,9744
87460,14961
81080,39204
87235,11759
87587,8071
96329,23576
108174,9827
106700,14922
98539,16607
105234,21032
104708,12348
79081,30394
90270,20090
106057,5006
80928,35217
94218,29806
107429,10884
107776,19165
105303,6337
107166,25734
94379,22328
94832,3886
83043,10044
84114,12288
84283,16414
107679,4659
89280,8877
89840,10981
89927,8954
92218,24323
97100,7840
79443,13489
96551,9375
101305,9842
102576,9782
84060,20783
92280,26853
105210,14490
104496,21162
104267,10934
91491,27961
78595,17674
100913,5841
103028,11928
77788,22890
89629,6940
93781,25705
76551,43188
84917,16201
106009,17042
96109,8263
78933,18253
80386,36928
105590,19445
87670,12966
84443,21974
95776,40221
96400,18146
90834,23704
88360,10695
106848,27235
91981,33286
89126,8341
104879,18710
90449,11977
90667,22931
78986,10393
84945,14001
104356,13396
105159,19663
87755,-3339
80978,28434
87272,23566
77291,27126
84904,9064
99446,15554
78688,26785
86155,13086
79551,28236
78281,11023
94551,36522
103232,11425
104767,12069
88566,5193
77896,28159
96885,18183
95778,24100
86874,9574
91080,26636
107737,15948
104851,24516
85070,25116
87362,10913
92302,11829
93294,20202
83422,21754
84862,15632
84415,11142
78737,21006
84686,3901
95112,28828
86518,12834
84839,12578
81172,29535
89932,20378
87300,12739
105568,15816
76252,16927
80951,28407
83509,12746
108493,24851
89976,12085
102525,6527
88102,5070
89605,11115
92381,15934
81987,37244
91951,26412
108167,19195
89798,9352
97312,15695
106458,12073
80611,37754
83390,13691
84346,21109
88061,12064
91266,19962
99611,6969
106366,19001
91936,27990
82520,15900
84865,8231
80141,30711
91890,20012
76251,22457
84247,6946
91298,34305
88015,9392
92776,26157
76709,12227
105728,14343
103796,14128
81171,25051
88413,11389
102155,-2005
81200,20232
95674,17341
96157,11352
79020,21267
103587,5746
104190,25587
80486,18505
91177,13491
76909,30118
97278,6904
77170,27214
78840,15103
107987,16436
104444,14095
98408,-5685
90629,17004
85268,7574
98419,-4443
90747,15202
105907,13163
88335,10967
104161,22044
101427,13377
87176,18936
94012,30135
106937,18528
106573,40407
96877,10895
102568,6724
93510,25305
78820,30009
76763,24840
106884,4098
81041,15651
93827,23134
100321,7509
81450,11277
95107,20040
93670,26052
103551,13211
106715,16694
100863,11168
79259,15173
105336,27192
88906,25369
93039,27117
85639,15798
98378,8266
93639,16345
83518,12333
79592,15838
95678,21918
87400,8230
98813,16513
79157,5480
76223,36878
95406,22732
83724,3985
89739,12807
94933,25923
82605,11809
91566,20947
76873,16413
96884,17775
85901,10914
106449,22481
90672,11535
78513,22499
86464,10481
82921,9348
93886,27370
76303,14994
98243,18963
103497,11697
87786,13675
87780,14840
99339,10827
95351,27701
106965,13194
87540,14011
99854,13605
102357,-6219
90737,5770
85392,13868
96882,8601
88268,18281
106075,20608
88674,15064
77623,24809
80394,18190
94942,28143
101237,13003
86351,15194
87055,8594
94851,26843
79816,17742
97214,18050
88900,8304
97464,11085
76403,20349
79786,21821
83858,11178
83658,12403
96456,13293
106217,15160
88111,11836
86581,10842
98218,17641
93801,25081
87206,10944
88569,17093
104348,14917
76478,20554
101509,12805
100915,7836
79676,24526
102673,10853
98151,5062
77583,16948
106602,28766
90134,8207
84228,4111
100131,11681
92807,25194
95025,26995
79779,8897
77216,28042
83476,12145
88942,14622
87565,19375
97055,9957
97212,22435
97321,19813
102240,13911
91253,19057
90284,16886
83582,17565
81255,33637
93903,29537
96241,20707
99117,-4245
79874,25759
105193,24987
98186,-4269
103313,12528
107714,16173
101081,8661
79663,1414
81108,12033
86643,4387
90931,22841
107518,22719
84511,17379
80689,11197
86547,5872
79670,18262
82281,22512
102274,2394
107948,13925
97149,11942
95980,18586
108047,26655
94763,25741
106148,18968
84164,13656
93448,27335
103837,15263
91861,24846
87914,14098
85944,7258
83795,11572
97374,18618
80569,11989
106331,27627
93177,28741
85257,14739
80094,18001
98473,13237
98021,22206
91714,22271
82569,14884
96451,9636
86310,8868
89702,7758
87577,18204
85221,24583
100454,9273
96748,-200
91472,4909
88350,9234
84386,19919
107993,16020
101496,3643
96805,15172
82084,20864
94643,27742
83871,17327
82327,20696
90332,11675
84949,46806
83111,17125
92067,20985
106714,21267
85531,12601
97311,10134
78102,28247
98348,17999
76715,21975
77091,18198
105854,14457
85983,5329
80823,16459
102612,14492
104209,18149
97643,9710
95340,22792
81183,39548
87928,-132
89448,9123
98522,12589
94213,11381
91583,7019
90280,12496
93287,27553
84510,13528
98179,19580
88162,16520
78449,36287
94548,21297
95056,27260
106725,9762
97968,4320
104923,10185
97276,7680
97080,20127
90691,26695
88033,15307
90160,15439
81661,16079
101260,12348
79520,25441
78213,15376
76187,29812
85752,17062
90729,17720
77637,18523
101847,11458
86787,15123
105758,9769
79389,28948
98312,2757
100222,5695
87873,10883
92965,23153
89168,18180
82368,18519
76505,18401
100946,6497
85815,4406
87705,22942
106931,11242
95571,22097
80308,20048
91824,24127
106743,24512
101866,15171
95817,28092
108505,14426
88722,12616
104371,22918
93879,6253
96038,21215
104690,12966
93199,24848
85967,12721
88714,5998
99467,5261
85701,12540
103450,14292
96943,10753
88526,16512
79326,10607
92314,28230
106373,19203
76953,24572
89741,8181
100458,7730
91895,42269
92356,17903
80632,20515
106959,13071
96251,16535
97996,24098
90021,17360
94899,31502
93093,20249
100175,13109
89968,5845
102132,-2677
99121,14031
92662,26685
96612,16024
77399,17647
86443,5919
93198,29861
98001,17333
97764,12947
94983,38226
82703,10167
94794,26939
79793,19153
93376,17606
76374,25141
84045,7097
106780,17290
93213,14156
97870,9261
97748,13615
97255,12591
102668,13400
105898,14451
101786,15477
87690,13726
86329,10949
77696,30450
104321,27112
86782,16510
97134,24168
86684,10284
95509,28690
82314,19138
84124,15438
87597,11160
81357,28889
95055,19465
100244,10629
79271,10912
82043,22308
96348,19618
76594,18261
79552,17511
97181,13963
99147,14217
90786,5584
96203,8324
100288,13873
81529,22991
84229,19109
94332,27193
92714,20967
107716,14141
107685,25908
97836,705
98284,21470
83128,19844
105500,11363
97781,10392
99341,9705
91793,28103
76224,15896
80840,26222
94587,22332
98667,10293
78973,14055
85175,15594
107489,27461
95790,13143
108044,6752
80652,27449
76007,17291
96039,9681
102618,14503
80863,16380
95695,23395
78815,24724
98063,14778
83732,12130
83190,17657
99504,10482
82372,14662
77977,42167
81688,17872
80154,21674
108106,23335
80724,19190
89190,9791
102321,15561
97375,13420
99379,22416
84767,10019
89470,9488
85592,11493
80381,28225
92149,27694
96044,22364
79041,14001
103108,14301
91118,23271
96434,9032
86875,11932
100326,9673
106416,26001
88074,8160
91579,18227
96819,23813
80373,21362
82681,10643
88450,13625
95040,18621
76720,13325
94576,-563
82502,5735
101100,11276
104522,19129
108039,13493
77894,41827
80888,15229
80366,40477
87653,11943
98083,22570
89042,14532
102520,9008
101620,10628
108340,10513
98465,-1068
82307,26522
107499,22730
101440,9953
82392,27248
79371,23156
103916,12268
81192,8841
108185,12353
81811,18277
97993,10367
80214,22290
79896,23783
86793,16443
100548,14464
98986,10869
82411,10950
98467,5275
98645,23543
84530,4208
86479,3443
90655,17754
97319,12670
107749,25134
77199,29927
79255,17209
85072,6909
99421,13557
95187,14545
103262,14613
94589,35120
77608,43073
89729,3939
99171,18745
90914,26713
83250,13063
83275,7452
91269,26647
83003,10110
98988,14886
105748,15741
77688,19574
91090,21766
100544,15244
96608,8117
98784,8735
85655,13463
104236,7708
97437,14977
100150,511
96911,23919
87126,19454
88544,9859
97889,14551
76768,15738
101722,10409
96407,17093
80640,18755
88000,13444
103451,13389
80542,35525
82212,14107
102407,7603
79895,12710
95909,19852
79646,32868
77051,29883
79375,32917
92023,28966
87608,9290
77731,10493
94671,24993
107804,17357
106359,20605
102758,4199
76944,32534
92103,17109
81188,17476
84157,13444
77509,30203
87332,2052
101597,15035
