,mileage,tax,mpg,engineSize,carAge,model_te,Brand_audi,Brand_bmw,Brand_ford,Brand_hyundai,Brand_mercedes-benz,Brand_opel,Brand_toyota,Brand_volkswagen,transmission_automatic,transmission_manual,transmission_semi-auto,fuelType_diesel,fuelType_hybrid,fuelType_petrol
21737,-0.07374948491944643,0.0,-2.1748251748251755,3.5,-0.3333333333333333,2.275330812311448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9029,0.14201147750228646,0.0,0.2517482517482519,-0.7500000000000001,0.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36019,1.344797435150102,1.0,-0.4265734265734268,0.4999999999999999,1.3333333333333333,0.9764605672822764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
47357,-0.46100965838852653,0.25,-0.7622377622377623,-0.1250000000000001,-0.6666666666666666,-0.00972952393974488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
7407,0.6830018392144644,-6.25,0.2517482517482519,-0.2500000000000002,0.0,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
44681,-0.41674790701414083,0.0,-0.6013986013986016,1.6249999999999998,0.0,1.7825133791125836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
38180,0.5610307641282827,0.0,-0.09090909090909073,-0.5000000000000001,0.0,-0.00972952393974488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
21980,-0.6620167036854642,0.0,-1.5734265734265738,0.4999999999999999,-1.0,0.5194500620795668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
464,-0.630659604619142,0.0,-0.4265734265734268,0.0,-0.6666666666666666,-0.04860487635578503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
72542,2.03871395692419,0.75,-0.8671328671328672,0.4999999999999999,0.3333333333333333,0.5832405914615346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2692,-0.5815736841576298,0.0,0.2517482517482519,-0.7500000000000001,-0.6666666666666666,-0.954802443371555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
67057,-0.14579040995386888,0.0,-0.15384615384615408,-0.2500000000000002,-0.3333333333333333,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40974,0.09473462044844672,-6.25,0.44055944055944046,-0.7500000000000001,0.3333333333333333,-1.098755477954975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34678,-0.6453733203348777,0.0,-0.07692307692307704,0.4999999999999999,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
43296,-0.11113679534467683,0.0,0.0,-0.1250000000000001,-0.6666666666666666,-0.5094767701532323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
68782,2.393290384827988,-6.25,0.7552447552447552,0.0,-2.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
49435,-0.23395210002110575,0.0,-1.9580419580419584,-0.37500000000000006,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
27364,-0.7017758972451984,0.25,-0.4265734265734268,-0.1250000000000001,-1.0,0.3724598299723461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
43831,-0.4755223670589654,0.0,-0.07692307692307704,-0.1250000000000001,-0.6666666666666666,-0.0003287244974434466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
55636,-0.4177127408315661,0.0,0.7342657342657344,-0.7500000000000001,-0.3333333333333333,-1.0851014802394683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
45117,-0.04894521552980432,0.0,0.2517482517482519,-0.7500000000000001,-0.3333333333333333,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
75293,-0.15596136644589392,-6.25,0.2517482517482519,-0.5000000000000001,0.3333333333333333,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
45392,0.946039658690037,-6.25,0.2517482517482519,-0.7500000000000001,0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10591,-0.4755223670589654,0.0,-0.9090909090909093,-0.2500000000000002,-0.6666666666666666,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32838,-0.05380958602599021,0.0,0.6433566433566437,-0.7500000000000001,0.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
33684,1.8765012713695615,-5.75,-0.22377622377622403,-0.2500000000000002,0.3333333333333333,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
25313,-0.2819927838470738,0.0,-1.2797202797202798,-0.1250000000000001,0.0,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
72836,-0.29095769806731725,0.0,0.2517482517482519,-0.1250000000000001,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
19362,0.8484708389029035,-1.0,0.07692307692307704,0.4999999999999999,0.6666666666666666,0.6056298777072839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
65942,0.1283429984220947,-5.75,0.6433566433566437,0.12499999999999983,0.6666666666666666,0.012692044069766328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
38887,1.8471140413471492,-5.75,-0.07692307692307704,-0.7500000000000001,1.3333333333333333,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42366,0.06160865938351139,-1.0,-0.35664335664335683,0.0,0.3333333333333333,0.07294138716183726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
44779,-0.0080603825164072,0.25,0.44055944055944046,-0.7500000000000001,0.0,-1.08262383112825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
9624,1.2660830762118211,0.0,0.2517482517482519,-0.7500000000000001,-0.3333333333333333,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
64751,-0.4755223670589654,0.25,-1.6013986013986017,1.7499999999999998,-0.6666666666666666,2.6136399175046905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
29985,-0.3356214635322968,-1.0,-0.4265734265734268,-0.2500000000000002,0.0,-0.365363361314625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21228,-0.5012110674479141,0.0,-0.5454545454545454,0.4999999999999999,-0.6666666666666666,0.28282851505937334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
56681,1.3300033166162475,-1.0,0.0,0.4999999999999999,0.0,0.439974468886949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
36854,0.12432285751615595,0.0,0.7552447552447552,-1.8068383534120316,-0.3333333333333333,-0.00972952393974488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7881,-0.06313631292776811,0.0,-0.6573426573426574,-0.2500000000000002,1.3333333333333333,-0.548897970759309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26761,0.4198032141026543,0.0,0.2517482517482519,-0.1250000000000001,0.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
13556,0.6945798450235681,-5.75,-0.07692307692307704,-0.2500000000000002,0.0,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4197,0.3342546156242776,0.0,1.1118881118881125,0.4999999999999999,0.0,0.6056298777072839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
16294,0.4046472828872652,0.0,2.034965034965035,-0.1250000000000001,-0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
66639,-0.13445361259912159,0.0,0.6433566433566437,-0.1250000000000001,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
34174,0.2587965708198072,0.0,-0.35664335664335683,-0.2500000000000002,0.0,0.6056298777072839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
43280,3.3642750178393754,5.75,-1.3846153846153846,1.7499999999999998,0.6666666666666666,0.9515042684790698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
55509,-0.42080824932913896,-1.0,-0.22377622377622403,-0.5000000000000001,0.6666666666666666,-0.4800006269126865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38378,-0.5074824872611785,0.0,-1.5454545454545459,-0.1250000000000001,-0.6666666666666666,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
63087,0.619363008673454,-5.75,0.44055944055944046,0.4999999999999999,0.6666666666666666,0.6092971541553026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
46523,-0.4906782982743545,0.0,-0.8671328671328672,-0.7500000000000001,-0.6666666666666666,-0.04860487635578503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
49863,0.44830601312576007,0.0,-0.22377622377622403,0.4999999999999999,0.0,0.2911595379922302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
68850,-0.10615182062131277,-6.25,0.2517482517482519,-0.7500000000000001,0.3333333333333333,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
42247,-0.14747886913436317,0.25,-0.6013986013986016,-0.5000000000000001,0.0,-0.954802443371555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9830,-0.29011346847707015,-7.25,0.08391608391608413,-0.7500000000000001,0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
48378,-0.2014693615011206,0.0,0.2517482517482519,-0.7500000000000001,0.0,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26384,0.016422275600759807,0.0,-0.7132867132867137,0.625,-0.3333333333333333,0.7384455575840027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
14918,-0.6419159991557704,0.0,-0.6013986013986016,-0.7500000000000001,-1.0,-0.8103787240592096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1673,-0.2134091799917587,0.25,0.08391608391608413,-0.5000000000000001,-0.3333333333333333,-0.7520996641358824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
65364,-0.32179217881586747,0.0,-1.0489510489510492,0.4999999999999999,0.0,-0.00972952393974488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36855,0.4123659534266676,-7.25,0.6433566433566437,-0.7500000000000001,0.0,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
46002,-0.21980120403220132,0.25,0.0,-0.7500000000000001,-0.3333333333333333,-1.0851014802394683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
62970,-0.4971105237238565,0.0,-0.8671328671328672,-0.5000000000000001,-0.6666666666666666,-0.5094767701532323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
41136,-0.46100965838852653,0.0,-0.4825174825174825,0.4999999999999999,-1.0,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
10284,-0.21401220112764952,0.25,-1.0909090909090913,-0.1250000000000001,-0.6666666666666666,0.40932322212656436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
13431,2.632448567322285,-5.75,0.44055944055944046,0.4999999999999999,1.3333333333333333,0.9276754477890117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
69284,0.14936833536015437,0.0,-0.35664335664335683,-0.5000000000000001,0.0,-0.36478193954285654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
70857,-0.39327028412345855,0.0,-0.5454545454545454,0.4999999999999999,-0.6666666666666666,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
795,4.765173519331853,19.75,-1.7832167832167836,1.7499999999999998,2.6666666666666665,2.6136399175046905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
54838,-0.5836239560196584,0.0,0.2517482517482519,0.8749999999999997,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1755,-0.5359450848752249,0.0,-0.7132867132867137,0.4999999999999999,-0.3333333333333333,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
57202,2.5535734027477663,-6.25,0.7552447552447552,0.625,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
62894,-0.339480798801998,0.0,0.2517482517482519,-0.7500000000000001,-0.6666666666666666,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8600,0.8776972632890783,0.0,-1.8951048951048957,2.9999999999999996,0.0,3.9261167848685337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17889,0.4286073226866602,0.0,-0.7622377622377623,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
24534,-0.21779113357923197,-0.5,1.5384615384615388,0.0,-0.3333333333333333,-0.09867220904889629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
14184,-0.3769083106362878,0.0,-1.3146853146853148,0.4999999999999999,-0.6666666666666666,0.487081164258444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
28974,0.9132353088975769,0.0,-0.5454545454545454,-0.2500000000000002,0.6666666666666666,-0.2878861946808866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
71959,2.7330726941979315,9.25,-1.6013986013986017,0.4999999999999999,5.0,0.8749174004780887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
54384,1.9108734761153379,0.0,0.2517482517482519,0.4999999999999999,0.6666666666666666,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
46956,1.2054191499412055,0.0,-0.15384615384615408,0.4999999999999999,0.3333333333333333,0.9764605672822764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
31424,1.506929717886612,-5.75,0.5384615384615388,0.625,0.0,0.5932506909368462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
28857,-0.27833445562266956,0.0,0.08391608391608413,-0.1250000000000001,-0.6666666666666666,0.6309991340783608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
36194,1.2676509311651374,6.25,-1.482517482517483,0.3749999999999998,6.666666666666667,0.5163830675933949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
50757,-0.03378928431441522,0.0,-0.6573426573426574,-0.2500000000000002,0.0,-0.3457223911422953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12196,-0.15748901999015066,0.0,0.44055944055944046,-0.7500000000000001,-0.3333333333333333,-0.9111731821237486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
50239,-0.07909627232434496,9.25,-1.7062937062937065,1.7499999999999998,0.0,2.2546786881650345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
46991,-0.5816138855666891,0.0,-1.3146853146853148,0.4999999999999999,-1.0,0.029462779680302257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
12221,-0.41835596337651637,0.0,-0.7132867132867137,-0.5000000000000001,-0.6666666666666666,-0.7622590377651818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32451,1.2617413240334074,0.0,0.0,0.4999999999999999,0.6666666666666666,0.7112597103245358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
37783,0.32573191690368747,0.25,0.2517482517482519,0.4999999999999999,0.0,0.2786836971672241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
39664,2.100302515603172,-6.25,1.1118881118881125,0.0,0.6666666666666666,-0.00972952393974488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5709,-0.5516638358174454,0.0,0.2517482517482519,-0.7500000000000001,-0.6666666666666666,-0.4670050936540918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
55704,-0.7018160986542579,0.0,-1.4195804195804196,0.4999999999999999,-0.6666666666666666,0.9248156041354895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
48066,-0.33059628739987335,-0.25,2.034965034965035,0.24999999999999994,-0.6666666666666666,-0.00972952393974488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
